ID,target
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,1
390,1
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,0
